sentiment,text,clean_text
0,ck: The McDonald's chicken fajita was my absolute favorite thing back when they had it.  Also the Arch Deluxe was pretty awesome.,ck: The McDonald's chicken fajita was my absolute favorite thing back when they had it. Also the Arch Deluxe was pretty awesome.
1,I doubt this summer will top last summer...but I'm gonna try ,I doubt this summer will top last summer...but I'm gonna try
1,"@sandgaijin unfortunately after time, people can lose their voice. Look at what happened to Robert Plant. Eddie still has the energy ","<USER> unfortunately after time, people can lose their voice. Look at what happened to Robert Plant. Eddie still has the energy"
0,"@Kat_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao","<USER> haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz but then i got both of them lmfao"
1,@PrincessSuperC make sure you come london on your world tour!! i can't wait  xx,<USER> make sure you come london on your world tour!! i can't wait xx
1,@PrettyCree aww yeah haha mines 11:35 till 11:55 ,<USER> aww yeah haha mines 11:35 till 11:55
1,@SirReigns I am doing pretty well......worked in the garden today....relaxing now ,<USER> I am doing pretty well......worked in the garden today....relaxing now
0,Nala Olowalu still has a full tummy from bread basket #2  http://apps.facebook.com/dogbook/profile/view/6285546,Nala Olowalu still has a full tummy from bread basket 2 <URL>
1,Affidavit says Scott Roeder had $10 before slaying. http://tinyurl.com/oz6r7a &gt;BUT he had a direct phone line to God. ,Affidavit says Scott Roeder had $10 before slaying. <URL> >BUT he had a direct phone line to God.
0,@bextasy http://twitpic.com/6gl45 - what about Jake?! ,<USER> <URL> - what about Jake?!
1,@ben_gordon looking forward to diversity ,<USER> looking forward to diversity
0,@ohhijustin  What you drinking?,<USER> What you drinking?
0,@nicktester i agree with you on the hate thing. but sometimes you can't help but express what you really feel. ,<USER> i agree with you on the hate thing. but sometimes you can't help but express what you really feel.
0,@getchill That last one didn't seem to work ,<USER> That last one didn't seem to work
1,"Going to sleep now. Goodnight, Twitterville.  ","Going to sleep now. Goodnight, Twitterville."
1,@maddisondesigns dude! thats what i've been telling my girrrl @shandrab  LOL ,<USER> dude! thats what i've been telling my girrrl <USER> LOL
0,"I have a whining, teething sick grand baby today, it's going to be a long day  http://ff.im/4qdig","I have a whining, teething sick grand baby today, it's going to be a long day <URL>"
1,@LPL_x Yes it is  well we do whilst people are looking anyway ,<USER> Yes it is well we do whilst people are looking anyway
1,"@babygirlparis just saw you during the emimem performance, loved your dress, you looked good ","<USER> just saw you during the emimem performance, loved your dress, you looked good"
1,"@Lynne90 Lol, i wish i was in Dublin! ","<USER> Lol, i wish i was in Dublin!"
0,"@BIG_WHITE LOL you are my new fave person haha - and yah, I am that old ","<USER> LOL you are my new fave person haha - and yah, I am that old"
1,"@Cybermudgeon Ahh, I see. ","<USER> Ahh, I see."
1,@talkingtostars aw thanks bub  yer it was LOL x,<USER> aw thanks bub yer it was LOL x
1,"If you could see me now! Sat here with Tartan blanky across my lap like OAP, hair looking like a knitted rug, bright pink Pj's &amp; a smile! ","If you could see me now! Sat here with Tartan blanky across my lap like OAP, hair looking like a knitted rug, bright pink Pj's & a smile!"
1,im trying to eat and hold the phone at the same time  waiting for drew seeley to answerrrr ,im trying to eat and hold the phone at the same time waiting for drew seeley to answerrrr
1,Dude jus woke up from a bomb nap  haha 6 hrs later,Dude jus woke up from a bomb nap haha 6 hrs later
0,@jonk i still want that awesome harness but fear i won't use it enough to make it worth it. ,<USER> i still want that awesome harness but fear i won't use it enough to make it worth it.
0,"@jordanknight Hey Hey Mr Knight, while you're rehearsing away, im sitting doing an assessment for college  UK misses you guys xxx","<USER> Hey Hey Mr Knight, while you're rehearsing away, im sitting doing an assessment for college UK misses you guys xxx"
1,"@MrsFiddlesticks I liked seeing the video of Sally  I hope you had a nice weekend, I have been on #pussycatisland and it was FUN!","<USER> I liked seeing the video of Sally I hope you had a nice weekend, I have been on pussycatisland and it was FUN!"
1,"@Twisuz awesome  I'm gonna head to bed, i'll talk to you when I get up  Out until 4am...what was I thinking? lol","<USER> awesome I'm gonna head to bed, i'll talk to you when I get up Out until 4am...what was I thinking? lol"
0,no i missed it. sure they'll prob show the awards show again later. mmm zack another hottie. boy do i need a boyfriend or what? ,no i missed it. sure they'll prob show the awards show again later. mmm zack another hottie. boy do i need a boyfriend or what?
1,@ajbee lol i know inc @Randyblue ,<USER> lol i know inc <USER>
0,"@tommcfly fuck you! it's just not fair, im sending you ton's of messeges, and you never answer! ","<USER> fuck you! it's just not fair, im sending you ton's of messeges, and you never answer!"
0,I wish tomoro was tonight  lol,I wish tomoro was tonight lol
1,"@BillBeavers Whoa - that's practically hot! Not quite that warm here, just sunny &amp; NO RAIN! I'll take it. Good morning Bill! ","<USER> Whoa - that's practically hot! Not quite that warm here, just sunny & NO RAIN! I'll take it. Good morning Bill!"
1,"@metaglyph - thanks     just lots of water, an advil, and a nap usually do the trick...","<USER> - thanks just lots of water, an advil, and a nap usually do the trick..."
0,"@writer_atdusk I crashed and you were gone  Have a nice day, ok, sweets? ","<USER> I crashed and you were gone Have a nice day, ok, sweets?"
1,"Dad, sisters and jodie have gone out for a takeaway and movie rental  what will they bring back... ","Dad, sisters and jodie have gone out for a takeaway and movie rental what will they bring back..."
0,@dontcockblockme  I hope they figure out what's wrong with you bb. *smish* &lt;33,<USER> I hope they figure out what's wrong with you bb. *smish* <33
1,@sheiel I really like pink after I saw her live while in the new T-MOBILE Advert ,<USER> I really like pink after I saw her live while in the new T-MOBILE Advert
1,@TaraLynnFoxx full of protein too! ,<USER> full of protein too!
0,"oh my, the heart got cut off after megan.  boo. it was cute.","oh my, the heart got cut off after megan. boo. it was cute."
1,@Migdesigner my folks live in cushing...last house on Pleasant point. I'll be @ much of the MiA...look for me ,<USER> my folks live in cushing...last house on Pleasant point. I'll be @ much of the MiA...look for me
1,"@wanderblah it did it did! it drizzled around 1, and then in the morning from 4 or so till 7 (@manimeow claims it stopped at 6:45 tho) ","<USER> it did it did! it drizzled around 1, and then in the morning from 4 or so till 7 (<USER> claims it stopped at 6:45 tho)"
0,"@T_Diggity haha, glad u likey. I can't get a pix up either. ","<USER> haha, glad u likey. I can't get a pix up either."
1,@prepchik07 was happy with the result  x,<USER> was happy with the result x
1,Watching Enchanted on HBO. - this movie brings back 2007 memories!  http://plurk.com/p/ujfdo,Watching Enchanted on HBO. - this movie brings back 2007 memories! <URL>
1,@Pocahontis Thanks so much for the #ff! Happy Friday! ,<USER> Thanks so much for the ff! Happy Friday!
0,Im calling into Radio Disney now.i made it through but me being the idiot i am cut it off by accident...now its just ringing and ringing ,Im calling into Radio Disney now.i made it through but me being the idiot i am cut it off by accident...now its just ringing and ringing
1,@DvineExpression awesome - thanks so much ,<USER> awesome - thanks so much
0,They're back together. :| Boo me ,They're back together. :| Boo me
0,"Right, fuck the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off ","Right, fuck the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off"
0,is twitter undergoing some maintenance thing thing? ,is twitter undergoing some maintenance thing thing?
1,"@OUBad See, you get it ","<USER> See, you get it"
1,"@ctayah you are impatient. I totally had you. I can only tweet so much at one time, kind sir ","<USER> you are impatient. I totally had you. I can only tweet so much at one time, kind sir"
1,"Finally headed home. Really enjoyed the late night talk with Caitie, Jordan, Dakota &amp;&amp; Kim.  I love my girls. &amp;&amp; miss hanging with them.","Finally headed home. Really enjoyed the late night talk with Caitie, Jordan, Dakota && Kim. I love my girls. && miss hanging with them."
1,watching Hanna Montana and Harry Potter series ,watching Hanna Montana and Harry Potter series
0,wish i was on the beach laying out on this sunny day!  http://tinyurl.com/knzrzz,wish i was on the beach laying out on this sunny day! <URL>
1,adding things to my personal logbin ,adding things to my personal logbin
0,"oh no, I think I might like TwitterFon better then Twitterrific  but I love the Twitterrific icon. it's so cuuute ! idk what to do.","oh no, I think I might like TwitterFon better then Twitterrific but I love the Twitterrific icon. it's so cuuute ! idk what to do."
1,@CuppysLincoln Thanks for the follow ,<USER> Thanks for the follow
0,@ddlovato demi you're killing us! please dont do that  haha,<USER> demi you're killing us! please dont do that haha
1,On my way to @barbiebrittiana &amp; @sexymency house for Cuddle Buddy time ,On my way to <USER> & <USER> house for Cuddle Buddy time
1,"@mohans hey hun, you around town this afternoon? let me know if you fancy grabbing a drink in the sun or something ","<USER> hey hun, you around town this afternoon? let me know if you fancy grabbing a drink in the sun or something"
0,@wonderingnomad i'm getting sick too ,<USER> i'm getting sick too
0,"@yonaa ada di PIM1 tapi cuma quick grab and go trip, can't make it to the #coffeeTU  say hi to everyone!","<USER> ada di PIM1 tapi cuma quick grab and go trip, can't make it to the coffeeTU say hi to everyone!"
0,Hella mad rite now my damn face is breaking out not kool at all ,Hella mad rite now my damn face is breaking out not kool at all
0,@TwistedHelen i was tooooo tired to function last night ,<USER> i was tooooo tired to function last night
0,I need to find friends who also like riding roller coasters and rides  I'm tired of being the only one riding!!!!,I need to find friends who also like riding roller coasters and rides I'm tired of being the only one riding!!!!
0,WHAT CHANNEL IS MTV AWARDS ON? or isnt it on tele ,WHAT CHANNEL IS MTV AWARDS ON? or isnt it on tele
1,"@Dribbby me too, its bad isn't it? doing well on your biology?  http://myloc.me/2hBr","<USER> me too, its bad isn't it? doing well on your biology? <URL>"
1,"all right guys, have to get up and start my day wit ha biiig cup of coffee now ","all right guys, have to get up and start my day wit ha biiig cup of coffee now"
