sentiment,text,clean_text
0,lmao I can't believe @mr_gl just did a table top strip show for me &amp; @lady_leo510!!! lmfao (we were too broke to tip sorry) ,lmao I can't believe <USER> just did a table top strip show for me & <USER>!!! lmfao (we were too broke to tip sorry)
0,AAAAAAAArrrrggggg!! I missed a call!!!!!!!!  This is beacuse of my brother who kept borrowing my phone.  Grrrr!! What should I do?,AAAAAAAArrrrggggg!! I missed a call!!!!!!!! This is beacuse of my brother who kept borrowing my phone. Grrrr!! What should I do?
1,"On the bus, am going to be quite late to school..loving the weather tho  p.s.Thanku to my lovely neighbour for driving me to the bus stop!","On the bus, am going to be quite late to school..loving the weather tho p.s.Thanku to my lovely neighbour for driving me to the bus stop!"
1,@KhuramMalik yes layout  thanks!,<USER> yes layout thanks!
0,@LemonMurder wow 3 months for holiday? my longest holiday just not more than 3weeks ,<USER> wow 3 months for holiday? my longest holiday just not more than 3weeks
1,@saintsfan1775 translate what saintsfan? sorry if i spoke tagalog hehe ,<USER> translate what saintsfan? sorry if i spoke tagalog hehe
1,i usually find something that gives me back hope &amp; strength after all !  mostly it has something to do with ... MUSIC ! ,i usually find something that gives me back hope & strength after all ! mostly it has something to do with ... MUSIC !
1,@tastyeatsathome You are most  welcome ,<USER> You are most welcome
1,@Mds0221 okay haha. have a good week. xoxo ,<USER> okay haha. have a good week. xoxo
1,"@issaqandil LOL I know, had to give u a hard time though ;) I am good..beautiful day here.. 80*  &amp; on the way to meetup BBQ w/ 500 ppl  u?","<USER> LOL I know, had to give u a hard time though ;) I am good..beautiful day here.. 80* & on the way to meetup BBQ w/ 500 ppl u?"
1,"@tommcfly tom, i need you here in brazil! when you come again? i heard that you're back in october, is true?  Xx","<USER> tom, i need you here in brazil! when you come again? i heard that you're back in october, is true? Xx"
1,"@VickiElam his is true , some more then others....3 times 4 me but finally found the right 1....24  awesome yrs now !!  life is great ","<USER> his is true , some more then others....3 times 4 me but finally found the right 1....24 awesome yrs now !! life is great"
1,@rideinurstang yeah i got your text!! no big deal i passed the F out. thanks for cleaning. you have fun though?? ,<USER> yeah i got your text!! no big deal i passed the F out. thanks for cleaning. you have fun though??
1,"@Caps_Girl Girl, those are bangin' shoes!!!  Work it!","<USER> Girl, those are bangin' shoes!!! Work it!"
0,I feel so horrible because brad wants to chat but i have to go to bed. ,I feel so horrible because brad wants to chat but i have to go to bed.
1,@spiritjump Thank you for the flower shop link! ,<USER> Thank you for the flower shop link!
0,@Pookthy night! You always leave when I'm coming back online! ,<USER> night! You always leave when I'm coming back online!
1,@Jonasbrothers awesome can't wait for it  love you guys,<USER> awesome can't wait for it love you guys
0,Desperately need a new laptop... ,Desperately need a new laptop...
1,@Hanescymru Truedat. I would say 'that's the price of fame' but I'd look like an arse  x,<USER> Truedat. I would say 'that's the price of fame' but I'd look like an arse x
0,@PandaMayhem awwww... Thank you.  I'm sorry I missed it. I need more of a pick me up now even. I'll try to be on later but he's bein assy.,<USER> aw<URL> Thank you. I'm sorry I missed it. I need more of a pick me up now even. I'll try to be on later but he's bein assy.
1,Hooray my lovely best mate's Mum is dropping my work round to save me walking and struggling with it because it's heavy  Much love!,Hooray my lovely best mate's Mum is dropping my work round to save me walking and struggling with it because it's heavy Much love!
1,@MinkyMoo I'm hyphenating!  That's great! =D,<USER> I'm hyphenating! That's great! =D
0,"@MarriageMan its been pouring down here all night long , tired of all the rain ","<USER> its been pouring down here all night long , tired of all the rain"
0,@Yael_80 trouble of the rich. I cant even get a decent BBerry from Orange Israel.... waiting for over 1 month now ,<USER> trouble of the rich. I cant even get a decent BBerry from Orange Israel.... waiting for over 1 month now
1,@symphnysldr thats HUUUUUGEE!! ohmy my my my. id rather settle for posh or baby. lol ,<USER> thats HUUUUUGEE!! ohmy my my my. id rather settle for posh or baby. lol
1,@sanasaleem i need one more push and i will be off ,<USER> i need one more push and i will be off
0,"@allergist No, Cause I miss you too  *sniff*","<USER> No, Cause I miss you too *sniff*"
0,i dont want school to end just because of all the ones i love.  i love all my friends! gonna miss them. :'(,i dont want school to end just because of all the ones i love. i love all my friends! gonna miss them. :'(
0,@suzannerod Boo   I have a Donnie Band-Aid...you want it?  Lol...,<USER> Boo I have a Donnie Band-Aid...you want it? Lol...
0,...I don't work too well in the mornings these days ,...I don't work too well in the mornings these days
1,The Majestics are on the road to Cartmel to play baseball! ,The Majestics are on the road to Cartmel to play baseball!
1,MTV Movie Awards ,MTV Movie Awards
1,@LyssaRie It's okay. I'm heading to work in a few. I'll be back later tonight though  #harpersglobe (have to watch Harper's Island at 9),<USER> It's okay. I'm heading to work in a few. I'll be back later tonight though harpersglobe (have to watch Harper's Island at 9)
1,Sweet dreams beautiful souls ,Sweet dreams beautiful souls
0,@iheartnynuk sorry... ,<USER> sorry...
0,I'm in the mood to stay up all night and make stuff again. I wish I could but I better get to bed at a fairly decent time ,I'm in the mood to stay up all night and make stuff again. I wish I could but I better get to bed at a fairly decent time
1,"@skribe I used to play Furrymuck years ago, was like secondlife with no graphics ","<USER> I used to play Furrymuck years ago, was like secondlife with no graphics"
1,@Shontelle_Layne HELLO! long time no see! ,<USER> HELLO! long time no see!
1,@ClaireMcKenna1 Thank you!! ,<USER> Thank you!!
0,"@kellywilliams4 Paid her Â£8 / hour (fair yes?) but not even mopped kitchen floor. Doors not wiped, sink mucky  And I have low standards)","<USER> Paid her Â£8 / hour (fair yes?) but not even mopped kitchen floor. Doors not wiped, sink mucky And I have low standards)"
1,Thanks for the #FFs @y_leopoldseder @Paganwholesale @Iczey @IMLuv @bethlayne @studentofsucces Smiles to all ,Thanks for the FFs <USER> <USER> <USER> <USER> <USER> <USER> Smiles to all
0,"I just lost 2 followers?  LVATT cheer me up, please?","I just lost 2 followers? LVATT cheer me up, please?"
1,@TheRotArm  night twitteree.  ,<USER> night twitteree.
1,@Dandoon85 Lemon curd at 4 am?! Was it any good ,<USER> Lemon curd at 4 am?! Was it any good
0,ah homework how i despise your existence ,ah homework how i despise your existence
1,@RozD fan of faithless! However I don't mind a bit of Lawrence. Am a fan of classic literature on the quiet ,<USER> fan of faithless! However I don't mind a bit of Lawrence. Am a fan of classic literature on the quiet
1,"@ElementsOfJazz No I'm the boss so they get out of my way! lol but yes going now, be good chat with you later ","<USER> No I'm the boss so they get out of my way! lol but yes going now, be good chat with you later"
1,"@casual_intruder or how about a I Love Your Blog sign from Harold, that would be cool! ","<USER> or how about a I Love Your Blog sign from Harold, that would be cool!"
1,@JaYrOxii yeheyy u kno ay labyo ,<USER> yeheyy u kno ay labyo
1,@BChiang is my only love.  apparently ppl think we're intimidating but its only cuz we dont like ppl. ,<USER> is my only love. apparently ppl think we're intimidating but its only cuz we dont like ppl.
1,"Goodnight peeps... it's a long weekend, so there's a chance you'll see me around again tomorrow ","Goodnight peeps... it's a long weekend, so there's a chance you'll see me around again tomorrow"
0,It may actually be too hot to go to the beach! ,It may actually be too hot to go to the beach!
1,@Kristy3838 &quot;hello. my name is @Kristy3838 and im an twitter addict.&quot;  i KNOW the feeling.  ,"<USER> ""hello. my name is <USER> and im an twitter addict."" i KNOW the feeling."
1,@fisher_david thanks! i'll forward 2our quality accred advisors ,<USER> thanks! i'll forward 2our quality accred advisors
1,@kasperasky read this one be http://bit.ly/1EyTvZ  nce article  ms ki maar li hai,<USER> read this one be <URL> nce article ms ki maar li hai
0,"@thinkgeek luv ya stuff, and would buy heaps, but yr postage to Aussieland is expensive ","<USER> luv ya stuff, and would buy heaps, but yr postage to Aussieland is expensive"
1,@davidgillespie bc i've been renting for the last little while to feel it out.... now i know for sure i want one! any good brands recos? ,<USER> bc i've been renting for the last little while to feel it out.... now i know for sure i want one! any good brands recos?
0,@TheRawBee yeah i know  its shite! oh ur finished ur LC wooohayy! ;),<USER> yeah i know its shite! oh ur finished ur LC wooohayy! ;)
1,@selenagomez Selena  i'm so happy .. today is my 14th Birthday .. hehe. i really hope to get a birthday wish from you.(if you can) thanks,<USER> Selena i'm so happy .. today is my 14th Birthday .. hehe. i really hope to get a birthday wish from you.(if you can) thanks
0,"@daleankers Well, except for Jack Nance ","<USER> Well, except for Jack Nance"
1,@stevegarufi LOL You're very welcome!  Thanks for the follow. I'm following you back!,<USER> LOL You're very welcome! Thanks for the follow. I'm following you back!
0,@WCRSaenz Not feeling well  today is Nikki sick day.,<USER> Not feeling well today is Nikki sick day.
0,@DebbieFletcher what is that websites? i can't see  it's not working to me. ,<USER> what is that websites? i can't see it's not working to me.
0,@claireliz81 We don't have any  I'm usually REALLY GOOD at making sure I have it on too because I'm so pale it hurts.,<USER> We don't have any I'm usually REALLY GOOD at making sure I have it on too because I'm so pale it hurts.
0,Theres a reason I don't like doctors  omg I think I may die ,Theres a reason I don't like doctors omg I think I may die
0,@kamy775 It's gonna be hot here today too. today is Ryan's last day of pre-k. I can't believe it!  I've been a SAHM since I had him!,<USER> It's gonna be hot here today too. today is Ryan's last day of pre-k. I can't believe it! I've been a SAHM since I had him!
1,@crazy_moon Wow..westlife..oh they were pretty big in Malaysia once..haha ,<USER> Wow..westlife..oh they were pretty big in Malaysia once..haha
0,sitting here eating my donuts scratching my head feeling a little disgruntled wondering why @BrianMcnugget un-followed me  maybe I am ...,sitting here eating my donuts scratching my head feeling a little disgruntled wondering why <USER> un-followed me maybe I am ...
1,@prateekgupta said that to Joey ,<USER> said that to Joey
1,a 20 year old from indonesia added me on facebook and hes pretty cool  lol .,a 20 year old from indonesia added me on facebook and hes pretty cool lol .
1,I like that Carter through the sticks way over the top of stick girl ,I like that Carter through the sticks way over the top of stick girl
