text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@pursebuzz Holy cow 30$ CAD...but if it's that good might be worth the investment ,<USER> Holy cow 30$ CAD...but if it's that good might be worth the investment,1,1,0.09288313307777929,0.9071168669222207
http://twitpic.com/69shc - the spiders on my shoes are a couple now ,<URL> - the spiders on my shoes are a couple now,1,1,0.3146667688530329,0.6853332311469671
"@JoanneSkywalker It's really depressing!!! It teases me, by working fine up until I try to save the people I created. What the hell! AHH! ","<USER> It's really depressing!!! It teases me, by working fine up until I try to save the people I created. What the hell! AHH!",0,0,0.8953944924871335,0.10460550751286642
"Good night everyone.  I have to work tomorrow, so no Nmm news till six.  ","Good night everyone. I have to work tomorrow, so no Nmm news till six.",0,0,0.8111721077445314,0.1888278922554686
http://twitpic.com/6iuuy - @Dannymcfly looook! Bruce mentioned you on his Twitterpage: D How awesome is THAT!?  Xxx,<URL> - <USER> looook! Bruce mentioned you on his Twitterpage: D How awesome is THAT!? Xxx,1,1,0.05871888124413205,0.941281118755868
@cidermaker got a grade of 97.5/100 on @grader.  Check it out:  http://twitter.grader.com/cidermaker Don't seem to be moving. ,<USER> got a grade of 97.5/100 on <USER>. Check it out: <URL> Don't seem to be moving.,0,1,0.23244738134015397,0.767552618659846
@Itsjustme_Nicki K. Take care of urself plz..  have wonderful dreams.,<USER> K. Take care of urself plz.. have wonderful dreams.,1,1,0.22002416076762765,0.7799758392323723
@LetheinVegas that's pretty good.. where can i get the rest of the story?  Yeah my drawing are pretty kiddish compared to that.. ,<USER> that's pretty good.. where can i get the rest of the story? Yeah my drawing are pretty kiddish compared to that..,1,1,0.16997962183936466,0.8300203781606353
@deannatroupe I think it'd be wrong of me to not have a book- my stories are  2 goofy! ,<USER> I think it'd be wrong of me to not have a book- my stories are 2 goofy!,1,0,0.666112369303864,0.333887630696136
Pss. I missed church  yaaaa!,Pss. I missed church yaaaa!,1,0,0.6528431062387535,0.3471568937612465
Listening to Keli Price's Move my way. I like it! ,Listening to Keli Price's Move my way. I like it!,1,1,0.13023838365818385,0.8697616163418161
"@FrankieTheSats i live in oxford!!! you and dougie should come and live here haha good luck for tonight btw, wish i could come  i dont...","<USER> i live in oxford!!! you and dougie should come and live here haha good luck for tonight btw, wish i could come i dont...",0,0,0.6375235101395477,0.36247648986045233
"I also like towns with witty names like Hotter Than (just south of Hell, Ca) and my favourite George, Washington. ","I also like towns with witty names like Hotter Than (just south of Hell, Ca) and my favourite George, Washington.",1,1,0.29918003601995147,0.7008199639800485
@Peytoncameron yeah i believe you always do  haha that songs stuck in my head,<USER> yeah i believe you always do haha that songs stuck in my head,1,1,0.42179474258060556,0.5782052574193944
i tired and i can't sleep ,i tired and i can't sleep,0,0,0.9955208137669941,0.0044791862330059535
@weedoutofthepot you're bringing me down. ,<USER> you're bringing me down.,0,1,0.436116910616969,0.563883089383031
@an_other Excellent analogy ,<USER> Excellent analogy,1,1,0.11756400728428051,0.8824359927157195
"@luvsJonasandVFC YUP! I'm seeing them in August! woot woot!  my first concert was with Corbin Bleu, Drake Bell, and Aly &amp; AJ! ","<USER> YUP! I'm seeing them in August! woot woot! my first concert was with Corbin Bleu, Drake Bell, and Aly & AJ!",1,1,0.11678965479882075,0.8832103452011792
Well then @divasinthecity leave all the big boys to me @reneejennings &amp; @Christinamendez ,Well then <USER> leave all the big boys to me <USER> & <USER>,1,1,0.18752820118897773,0.8124717988110223
Ugh!! Why isn't inFamous on xbox360!!!?? Fucking lame.. Its only on PS3.. ,Ugh!! Why isn't inFamous on xbox360!!!?? Fucking lame.. Its only on PS3..,0,0,0.9965712117544618,0.0034287882455382155
@NicJudd am i following you now? ,<USER> am i following you now?,1,1,0.25552856110210986,0.7444714388978901
"@tommcfly haha ONLY! thats ages, kinda, im sure it will fly by! are you going to jump out a box for me on christmas? ","<USER> haha ONLY! thats ages, kinda, im sure it will fly by! are you going to jump out a box for me on christmas?",1,1,0.11877088168688832,0.8812291183131117
@YaYa_YumYum thanks miss ,<USER> thanks miss,1,0,0.6374786438453417,0.36252135615465825
My mom's too busy to even get me my phone and apply for a new line. ,My mom's too busy to even get me my phone and apply for a new line.,0,0,0.8979799033468383,0.10202009665316171
a kiss on the cheek and a parting gift...  i will miss you bob. sad day,a kiss on the cheek and a parting gift... i will miss you bob. sad day,0,0,0.9671896997187986,0.032810300281201354
@SBShell unfortunately no!    damn CD,<USER> unfortunately no! damn CD,0,0,0.9966482420766213,0.0033517579233786655
"@sineadcochrane thanks  you can do the same next time you're away somewhere lovely, get me back.","<USER> thanks you can do the same next time you're away somewhere lovely, get me back.",1,1,0.051698992310172054,0.948301007689828
"@LuvsGigglin I dont blame you, last year after we planted stuff it snowed!  ","<USER> I dont blame you, last year after we planted stuff it snowed!",0,1,0.49912477976769465,0.5008752202323054
this TweetDeck is still going crazy... ,this TweetDeck is still going crazy...,0,0,0.7886215685151738,0.21137843148482616
need more people to follow me ,need more people to follow me,1,1,0.503316278119379,0.496683721880621
Damned if I do ya (damned if I don't)-good song ,Damned if I do ya (damned if I don't)-good song,1,1,0.3884239840144037,0.6115760159855963
Is following the @Conservatives to heaven. ,Is following the <USER> to heaven.,1,1,0.1127410485370145,0.8872589514629855
@annemarike woohoo! Enjoy your book! And how awesome was the U.S.S.Kelvin! I loved Star Trek! You must MUST watch all of it! ,<USER> woohoo! Enjoy your book! And how awesome was the U.S.S.Kelvin! I loved Star Trek! You must MUST watch all of it!,1,1,0.005132656038391192,0.9948673439616088
"@kopnonstop Actually, I think the kicker was your use of the word reclining.   In your LazyBoy? lol","<USER> Actually, I think the kicker was your use of the word reclining. In your LazyBoy? lol",1,1,0.09194726539666365,0.9080527346033364
@Shikha_M that's soo cool man!! I hope we get it in our radio fast ,<USER> that's soo cool man!! I hope we get it in our radio fast,0,1,0.32681392079497606,0.6731860792050239
@Jmal18 For sure!!   Everyone's welcome...the more the merrier...I want to meet all my twitter buddies.   And that means YOU!,<USER> For sure!! Everyone's welcome...the more the merrier...I want to meet all my twitter buddies. And that means YOU!,1,1,0.16306007551015622,0.8369399244898438
@raqqers awwww get some sleep hun!  napping on the couch or something   You've got nice stuff on your ipod to listen to  &lt;3,<USER> awwww get some sleep hun! napping on the couch or something You've got nice stuff on your ipod to listen to <3,1,1,0.306460914640693,0.693539085359307
@little_d1976 I AM! Leisurely Sunday huh? - here is Monday now. ,<USER> I AM! Leisurely Sunday huh? - here is Monday now.,0,1,0.3607770078769207,0.6392229921230793
I'm sooo tired..It's..11:33pm but I don't want to go to bed incase Krissy comes on.. ,I'm sooo tired..It's..11:33pm but I don't want to go to bed incase Krissy comes on..,0,0,0.9645395764972248,0.035460423502775215
Just been wondering why the telly went all weird. And then remembered I took my glasses off ,Just been wondering why the telly went all weird. And then remembered I took my glasses off,0,0,0.8257301394853606,0.17426986051463947
@EmpressSchuck Hi. Just want to tell you na your so pretty and galing umarte. Napanood ko yung BFF and I love your tandem with Enchong! ,<USER> Hi. Just want to tell you na your so pretty and galing umarte. Napanood ko yung BFF and I love your tandem with Enchong!,1,1,0.05742165327533588,0.9425783467246641
Such a nice paycheck and it's all gonna be gone trying to fix this ,Such a nice paycheck and it's all gonna be gone trying to fix this,0,0,0.792000015289913,0.207999984710087
@myrika_fp comfort food is always great! Don't complain ,<USER> comfort food is always great! Don't complain,1,1,0.26300954648685126,0.7369904535131487
@JaiAsh that would fucking suck for me yo! I only drink water and HATE carbonated drinks PLEASE do not even joke in this manner ,<USER> that would fucking suck for me yo! I only drink water and HATE carbonated drinks PLEASE do not even joke in this manner,0,0,0.9242562332072988,0.07574376679270124
"Aww, I wish I had a friend to go to Orange Wednesdays with. ","Aww, I wish I had a friend to go to Orange Wednesdays with.",0,0,0.9642013107663272,0.035798689233672784
LOL @The_Dubble_RR U could've made it rain a little! ... Is just community service! ,LOL <USER> U could've made it rain a little! ... Is just community service!,1,1,0.3839910407237047,0.6160089592762953
Know what I'm talkin' ABOUT Oyyyyyyiee-Ahhhhhhhh-O-ieeeeeee  http://bit.ly/TVmVM  Thanx - Yah PEACE all,Know what I'm talkin' ABOUT Oyyyyyyiee-Ahhhhhhhh-O-ieeeeeee <URL> Thanx - Yah PEACE all,1,1,0.05511035238249962,0.9448896476175004
"Boys Like Girls, I miss you. I'm pissed I can't see you this summer ","Boys Like Girls, I miss you. I'm pissed I can't see you this summer",0,0,0.9503940500768189,0.04960594992318116
"@DianaKhalil I am not into photography myself, and what I love is the urban and nature photos, So I am no one to comment on ","<USER> I am not into photography myself, and what I love is the urban and nature photos, So I am no one to comment on",0,1,0.2572486108423401,0.7427513891576599
"@bradknitter haha...deal!  Unless the older, cooler boys do it first...in which case i'd have no other choice.  ","<USER> haha...deal! Unless the older, cooler boys do it first...in which case i'd have no other choice.",1,1,0.08814933140307124,0.9118506685969288
"@thecoffeelover You can buy the Ateneo shirts in the LS bookstore! You want me to buy one for you? I miss you so much,Babygirl! ","<USER> You can buy the Ateneo shirts in the LS bookstore! You want me to buy one for you? I miss you so much,Babygirl!",0,1,0.4318529536874097,0.5681470463125903
I'm so dirty tday   can't wait for fiesta ,I'm so dirty tday can't wait for fiesta,1,1,0.25968088260741695,0.740319117392583
@MillionaireMoms that's alright....as long as someone buys me a Chunky Monkey in future i'll be more than contented ,<USER> that's alright....as long as someone buys me a Chunky Monkey in future i'll be more than contented,1,1,0.2831427349227148,0.7168572650772852
@dinno talk about #jaljeera as we want to make this drink popular in the world ,<USER> talk about jaljeera as we want to make this drink popular in the world,1,1,0.20259713234537613,0.7974028676546239
@goldenwillow77 well i don't make all of it personally since it's not my shop. but they get a lot of compliments on it. ,<USER> well i don't make all of it personally since it's not my shop. but they get a lot of compliments on it.,1,1,0.40753475090515556,0.5924652490948444
@JosephRanseth  lucky girl ,<USER> lucky girl,1,1,0.49372643907700875,0.5062735609229913
Done watching some MCFLY FUNNY VIDS! HAHA. I Laugh Out Loud because of `em! I love DANNY'S LAUGH! ,Done watching some MCFLY FUNNY VIDS! HAHA. I Laugh Out Loud because of `em! I love DANNY'S LAUGH!,1,1,0.025003867207396224,0.9749961327926038
I wish Chuck was on tonight!  Can't wait - #ChuckMeMondays,I wish Chuck was on tonight! Can't wait - ChuckMeMondays,1,1,0.2735623348807601,0.7264376651192399
"@IzzySc Yeah, it's fan club related.  ","<USER> Yeah, it's fan club related.",1,1,0.22341756968521087,0.7765824303147891
@LeahJKelly My friend from Singapore was thinking of coming but her parents aren't gonna let her. ,<USER> My friend from Singapore was thinking of coming but her parents aren't gonna let her.,0,0,0.6325741161700529,0.3674258838299472
"the french essay is now 244 words, i think its time to stop ","the french essay is now 244 words, i think its time to stop",1,1,0.40358706921278786,0.5964129307872121
"Ah the weather is too retardedly hot to be out haha so glad i am in my home, wasn't nice not being able to chat freely to my honey ","Ah the weather is too retardedly hot to be out haha so glad i am in my home, wasn't nice not being able to chat freely to my honey",0,0,0.7479702163832651,0.25202978361673484
[Aerosmith ï¿½ Come Together] @MauiMichael  ? http://blip.fm/~6ih9o,[Aerosmith ï¿½ Come Together] <USER> ? <URL>,1,1,0.11168845950098516,0.8883115404990148
