text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@IK_Ministry you aren't a fool-perhaps for Christ-ok  but that is so not foolish!  so blessed to know you!,<USER> you aren't a fool-perhaps for Christ-ok but that is so not foolish! so blessed to know you!,1,1,0.431238827541677,0.568761172458323
@PHZ_Sicks aw thanks i needed that i can't find my little billie ,<USER> aw thanks i needed that i can't find my little billie,0,0,0.6318471217554458,0.36815287824455417
@MissNathVintage I still can't get the link to work no matter what I do ,<USER> I still can't get the link to work no matter what I do,0,0,0.8266041066786091,0.17339589332139094
@MileyMandyTeam hey! wow im not following you. that will be sorted haha  following you now hehe ,<USER> hey! wow im not following you. that will be sorted haha following you now hehe,1,1,0.058018683051733855,0.9419813169482661
@petecooper Darn  The internet: where gardening meets nakedness. What a mighty fine juxtaposition.,<USER> Darn The internet: where gardening meets nakedness. What a mighty fine juxtaposition.,1,0,0.6307426604277048,0.36925733957229523
@jennfields The weather in Alps even in summer can turn quickly. Make sure to bring warm sweater/sweatshirt with you even if 80 degrees. ,<USER> The weather in Alps even in summer can turn quickly. Make sure to bring warm sweater/sweatshirt with you even if 80 degrees.,1,1,0.3159359283707798,0.6840640716292202
"@ARoadRetraveled  Right ok, yes Twitter was having some fun too ","<USER> Right ok, yes Twitter was having some fun too",1,1,0.13942842513898468,0.8605715748610153
@teagirlq8 I dont know  thats just plain cruel...,<USER> I dont know thats just plain cruel...,0,0,0.7743612828160555,0.2256387171839444
@IAmKahlaFierce it ridiculous how people bring up someone who has passed to compare to Bey ,<USER> it ridiculous how people bring up someone who has passed to compare to Bey,0,1,0.4030139312187345,0.5969860687812655
"@no_but_whatever Hello, I'm good thanks, thanks for the follow  how are you?","<USER> Hello, I'm good thanks, thanks for the follow how are you?",1,1,0.0025097343529522087,0.9974902656470478
"@stevienixed Aw sweety, hope you feel better. Killer headaches really do suck.  ::hugs::","<USER> Aw sweety, hope you feel better. Killer headaches really do suck. ::hugs::",0,0,0.9089563489785792,0.09104365102142079
Missing working on my MacBook  Time to get the battery replaced pronto! ?,Missing working on my MacBook Time to get the battery replaced pronto! ?,0,0,0.8772597434430622,0.12274025655693777
@vishal_c Yeah. Got a lot of flak for changing it. Who knew simplifying something was so difficult? ,<USER> Yeah. Got a lot of flak for changing it. Who knew simplifying something was so difficult?,1,0,0.576804681124617,0.4231953188753829
@JohnLloydTaylor thankyou for taking a picture with us at radio 1 ,<USER> thankyou for taking a picture with us at radio 1,1,1,0.20618902186913757,0.7938109781308624
listening 2 music ,listening 2 music,1,1,0.06831944146886249,0.9316805585311375
@RhythmHippy Oh Awesome! I can't wait to read it ,<USER> Oh Awesome! I can't wait to read it,1,1,0.036618579282591934,0.9633814207174081
@CharlotteMarie @zoeart Thank you CJ and Char!  Looks like I missed quite a show. Thanks for your tweets. ,<USER> <USER> Thank you CJ and Char! Looks like I missed quite a show. Thanks for your tweets.,1,1,0.09428284638326712,0.9057171536167329
my lightroom catalog previews take up more than 11GB of space  note to self: buy a 1TB HDD soon!,my lightroom catalog previews take up more than 11GB of space note to self: buy a 1TB HDD soon!,0,1,0.3888569402708154,0.6111430597291846
@camilleramos tweeting. Just had a cup of coffee. Thinking to get dress &amp; head out ,<USER> tweeting. Just had a cup of coffee. Thinking to get dress & head out,1,1,0.33269181986936813,0.6673081801306319
@slightlyfamous Wow! I want to go on a vacation NOW  envyyyyyyy!,<USER> Wow! I want to go on a vacation NOW envyyyyyyy!,1,0,0.7133601928942146,0.28663980710578546
@BCLions Thanks for the heads up! ,<USER> Thanks for the heads up!,1,1,0.048366238438363185,0.9516337615616368
@KKMommy72 morning!!! ,<USER> morning!!!,1,1,0.032796010372846296,0.9672039896271537
Looking at my yearbook. I'm gonna miss these guys. ,Looking at my yearbook. I'm gonna miss these guys.,0,0,0.8698562725342207,0.13014372746577935
@Jordalynn omg you've never seen 'the Ring' its a creppy ass movie ,<USER> omg you've never seen 'the Ring' its a creppy ass movie,0,1,0.4033501713748697,0.5966498286251303
@joshtastic1 so you are like the rest of us on this miserable bank holiday.then LOL ,<USER> so you are like the rest of us on this miserable bank holiday.then LOL,1,1,0.20667305426425964,0.7933269457357404
i am sleepy and tired but my hair is wet and i cant sleep and no i dont blow dry cos its bad. also i want to spend some money ,i am sleepy and tired but my hair is wet and i cant sleep and no i dont blow dry cos its bad. also i want to spend some money,0,0,0.966594328415603,0.03340567158439699
"Got a well bad headache. Dunno if it's too much sun, just a general headache or hayfever, but ouch  Not liking it!","Got a well bad headache. Dunno if it's too much sun, just a general headache or hayfever, but ouch Not liking it!",0,0,0.9967427738980745,0.0032572261019255
"If FB were smart they'd be more like Twitter. Once it got complicated it wasn't the fun, simplistic site anymore ","If FB were smart they'd be more like Twitter. Once it got complicated it wasn't the fun, simplistic site anymore",0,0,0.6695154968052821,0.33048450319471784
@cazob how do you know ,<USER> how do you know,0,1,0.2720476053114802,0.7279523946885198
"By the way, me and Gini are cloning Nick so there won't be a fight. I am sure there will be several girls in NZ that wouldn't mind Joe! ","By the way, me and Gini are cloning Nick so there won't be a fight. I am sure there will be several girls in NZ that wouldn't mind Joe!",1,1,0.38533918773957754,0.6146608122604225
i want to try and go back to the driving range... after a drink or two ,i want to try and go back to the driving range... after a drink or two,1,0,0.6208791731517287,0.3791208268482713
"Sorry followers if this is too many tweets for you to handle, but I had a blast today. Even if the #Padres lost. My friends are bomb! ","Sorry followers if this is too many tweets for you to handle, but I had a blast today. Even if the Padres lost. My friends are bomb!",1,0,0.8527153030997348,0.14728469690026527
.@Lollipopins don't forget about #NoUndiesSunday!!! ,.<USER> don't forget about NoUndiesSunday!!!,1,1,0.33385657018593706,0.6661434298140629
@arholtz I think its time we women accept the fact that our other &quot;half&quot; NEEDS detailed instructions LOL &amp; that's that ,"<USER> I think its time we women accept the fact that our other ""half"" NEEDS detailed instructions LOL & that's that",1,1,0.33959502666516883,0.6604049733348312
@KILLBEEZY  GOOD morning!,<USER> GOOD morning!,1,1,0.0111304831797987,0.9888695168202013
Talking to Luciane on the phone! ,Talking to Luciane on the phone!,1,1,0.38835319005316593,0.6116468099468341
@MNightNoise i let my friend borrow my dvd of it and neverrrrrrrrrrrrr got it back ,<USER> i let my friend borrow my dvd of it and neverrrrrrrrrrrrr got it back,0,1,0.22754458293233693,0.7724554170676631
@ladymaryann no some dimwit has changed the pass ,<USER> no some dimwit has changed the pass,0,0,0.7388182832338328,0.26118171676616725
"@yo_cakeeater I don't myspace much, just mobile upload one to twitter sometime. Or text me one. ","<USER> I don't myspace much, just mobile upload one to twitter sometime. Or text me one.",1,1,0.36557408184441464,0.6344259181555854
No more trance music at the lounge. Hiphop finally  boo yah,No more trance music at the lounge. Hiphop finally boo yah,1,0,0.5880553757592816,0.4119446242407184
@TomFelton morning to you too! Nice quote you have there. Thanks for sharing. ,<USER> morning to you too! Nice quote you have there. Thanks for sharing.,1,1,0.007081320253686352,0.9929186797463136
@iheartuteddie Srsly? I shall find one after school. I'm off now. Later! ,<USER> Srsly? I shall find one after school. I'm off now. Later!,1,1,0.42493176467846927,0.5750682353215307
twitter status: rate  limit exceeded!!  what 2 do now...........can't c any tweets,twitter status: rate limit exceeded!! what 2 do now...........can't c any tweets,0,0,0.5385440253900665,0.4614559746099335
@cindy_lam jeeeeebus are u serious :O silly taxi man.. im here dont fret ha  aw ur so lucky its full on lashing over here!,<USER> jeeeeebus are u serious :O silly taxi man.. im here dont fret ha aw ur so lucky its full on lashing over here!,1,0,0.666385819747691,0.33361418025230904
@KimberleyL Good to hear!! I recommend Gin and tonics for a speedy rehab  Works for most ailments ,<USER> Good to hear!! I recommend Gin and tonics for a speedy rehab Works for most ailments,1,1,0.03833220352493705,0.961667796475063
"@richardcoote not, hunny  mines thnotty too! Sighhhhhhh. Jhb flu is the suck. When we're better let's do drinks, yes?","<USER> not, hunny mines thnotty too! Sighhhhhhh. Jhb flu is the suck. When we're better let's do drinks, yes?",0,0,0.5691727375657458,0.4308272624342541
@EstherSausages poor thing  glad it's got you looking after it though.,<USER> poor thing glad it's got you looking after it though.,0,0,0.6252265361998391,0.37477346380016086
Bizarre. Looks like my blog visitor counters all reset to 0. ,Bizarre. Looks like my blog visitor counters all reset to 0.,0,1,0.48930141403706984,0.5106985859629302
@rcbjornson i want...i want..i want..! Baking on ur roof top there R..? ,<USER> i want...i want..i want..! Baking on ur roof top there R..?,1,0,0.8010250588293769,0.1989749411706231
"Okay this goes for all users, try this: m.snaptu.com new browser so far so good.  love it!","Okay this goes for all users, try this: m.snaptu.com new browser so far so good. love it!",1,1,0.06331609295689034,0.9366839070431097
@BangtheTable our fascist state government pushed Noosa in with two other shires - we are still the Noosa Biosphere tho ,<USER> our fascist state government pushed Noosa in with two other shires - we are still the Noosa Biosphere tho,1,0,0.5384085599042217,0.4615914400957784
@griffmiester Bigpond Music have all Cake albums *apart* from Prolonging The Magic ,<USER> Bigpond Music have all Cake albums *apart* from Prolonging The Magic,0,1,0.27443608773179207,0.7255639122682079
They do it cause they hate me  http://twitpic.com/7lybd,They do it cause they hate me <URL>,0,0,0.7176402367936567,0.28235976320634326
@larnsriver very good news  LOL. anyways did i mention how i adore my flock browser LOL. can't live w/o ds browser on my pc hahaha!,<USER> very good news LOL. anyways did i mention how i adore my flock browser LOL. can't live w/o ds browser on my pc hahaha!,1,1,0.20393557243272897,0.796064427567271
"@she_shines92 LOL it's okay babe xD And omg I know  I will go to a G 'n R show if I have to, I want to meet him. Baaah haha","<USER> LOL it's okay babe xD And omg I know I will go to a G 'n R show if I have to, I want to meet him. Baaah haha",0,0,0.5502324101749154,0.44976758982508463
Govt. of Iran today called protesting an executable offense against god. Really quite happy I live elsewhere.  #iranelection #gr88,Govt. of Iran today called protesting an executable offense against god. Really quite happy I live elsewhere. iranelection gr88,0,1,0.46581566096271854,0.5341843390372815
":/ i know It's bad, and will be painful, but i really want that jaw surgery, sucks that braces can't even fix my underbite. ",":/ i know It's bad, and will be painful, but i really want that jaw surgery, sucks that braces can't even fix my underbite.",0,0,0.9947258619437097,0.005274138056290306
already missing Chantellie. ,already missing Chantellie.,0,0,0.9501208489580713,0.04987915104192875
feeling so f*cking bad  my bro had a car accident (N,feeling so f*cking bad my bro had a car accident (N,0,0,0.9832085939934713,0.01679140600652874
@AyYoDaph i know I just watched guilty pleasure and ...flashbacks ,<USER> i know I just watched guilty pleasure and ...flashbacks,0,1,0.2233487160986367,0.7766512839013633
"@_Flik_ we all care about you, and we are always right......possibly.....well most of the time  x","<USER> we all care about you, and we are always right......possibly.....well most of the time x",1,1,0.07988681968749523,0.9201131803125048
@Cuddlyalex thats good to hear! Magic of saturdays! I'm sure i will be once i can pull myself out of bed! ,<USER> thats good to hear! Magic of saturdays! I'm sure i will be once i can pull myself out of bed!,0,1,0.1573314024043334,0.8426685975956666
I suddenly miss Ithaca something fierce right now ,I suddenly miss Ithaca something fierce right now,0,0,0.959380844796709,0.040619155203290944
