text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@Daniel_Canto hahhah omg who said that   not cool,<USER> hahhah omg who said that not cool,0,0,0.7939000525225924,0.2060999474774076
@hhjeremy awww im sry that stinks ,<USER> awww im sry that stinks,0,0,0.9607393855271045,0.039260614472895576
@sophycake nope stupid idiots!! biggest difference ever unfortunately... ,<USER> nope stupid idiots!! biggest difference ever unfortunately...,0,0,0.9557811580128482,0.0442188419871518
@desboobs DAMN!!! That's wasnt right!!!  LOL!,<USER> DAMN!!! That's wasnt right!!! LOL!,0,0,0.7187961962890913,0.2812038037109087
@valdltdhq she really and truly does  although lately ive been finding her in the morning with her head on my pillow ,<USER> she really and truly does although lately ive been finding her in the morning with her head on my pillow,1,0,0.7028264852529992,0.2971735147470008
"@brenden LOL I know but it's not like I just up and hijacked it, I found your post b/c I thought it was fun way to make #ONTD tweets. ","<USER> LOL I know but it's not like I just up and hijacked it, I found your post b/c I thought it was fun way to make ONTD tweets.",0,1,0.28630863828630027,0.7136913617136997
"@marketingveep thanks  I love the candid style, much more like me","<USER> thanks I love the candid style, much more like me",1,1,0.0204462674386946,0.9795537325613054
@louise_hendy @zoziekins  Thank god for i-player! They just basically said 'hi boardies' and that's it.,<USER> <USER> Thank god for i-player! They just basically said 'hi boardies' and that's it.,0,1,0.1890361215011287,0.8109638784988713
@TraceCyrus Hey Trace  How are youuuu? Having fun in japan? love you xoxox,<USER> Hey Trace How are youuuu? Having fun in japan? love you xoxox,1,1,0.0665608730288415,0.9334391269711585
@haleyxfax   ill stay in the non listening club by myself then,<USER> ill stay in the non listening club by myself then,0,0,0.5088704275187199,0.49112957248128014
"I'm wondering if I'll ever get @chet_cannon to reply to me, we have the same glasses, I was hoping that would count for something ","I'm wondering if I'll ever get <USER> to reply to me, we have the same glasses, I was hoping that would count for something",0,0,0.5537534405651703,0.44624655943482977
"@JPSTG Well, I've already got enough saved up.. but I want my world tour ","<USER> Well, I've already got enough saved up.. but I want my world tour",0,0,0.7641717471080844,0.2358282528919155
"@chase_reeves LMAO. Yeah, you have a point there. I was trying to find a simple example. I should have found a better one.   #smROI","<USER> LMAO. Yeah, you have a point there. I was trying to find a simple example. I should have found a better one. smROI",1,1,0.40613976953818587,0.5938602304618141
@igster101 Craig! How's it going today? Thank you for the #ff recommendation yesterday! ,<USER> Craig! How's it going today? Thank you for the ff recommendation yesterday!,1,1,0.06669984130776319,0.9333001586922368
is still waiting for my number 2 transfer onto my new sim card ,is still waiting for my number 2 transfer onto my new sim card,1,0,0.6197408196409876,0.3802591803590124
"@Liamh22 Geez, I'm more blinder than you  Those are the numbers written on the packet! Lenses are also toric.","<USER> Geez, I'm more blinder than you Those are the numbers written on the packet! Lenses are also toric.",0,1,0.2743141679391654,0.7256858320608346
"@lupestripe And nuu, I kill all the spammers I can find.   Figuratively.","<USER> And nuu, I kill all the spammers I can find. Figuratively.",1,0,0.9210882865377452,0.07891171346225481
@veronica78 guess i better make more tweets for @JonathanRKnight to give us a &quot;sweet&quot; bedtime story!  plz!,"<USER> guess i better make more tweets for <USER> to give us a ""sweet"" bedtime story! plz!",1,1,0.15945598511250636,0.8405440148874936
@MakeupGeek Ive never had hamsters  we had a rabbit when I was little who ate through wires and left poop trails..lol How are you today?,<USER> Ive never had hamsters we had a rabbit when I was little who ate through wires and left poop trails..lol How are you today?,0,0,0.7707699180137682,0.2292300819862319
going shopping tomorrow with a friend I've known for the longest time!! Looking forward to it as haven't seen her in a while now ,going shopping tomorrow with a friend I've known for the longest time!! Looking forward to it as haven't seen her in a while now,0,1,0.1954810223004274,0.8045189776995726
@sarahstannard mmmm the salmon sounds amazeeee ,<USER> mmmm the salmon sounds amazeeee,1,1,0.19741608640120445,0.8025839135987956
@anomdesign glad I can make someone smile even if they are on other side of the world  I always feel humbled by all the support we get,<USER> glad I can make someone smile even if they are on other side of the world I always feel humbled by all the support we get,1,1,0.1612633431260192,0.8387366568739808
"I have the an appt with the orthodontist today. forgot brkfast. which mean, I will not be eating all day. WAAAHHHH!! ","I have the an appt with the orthodontist today. forgot brkfast. which mean, I will not be eating all day. WAAAHHHH!!",0,0,0.7348437629470483,0.26515623705295166
Just added Craiglist channel (ATL area) RSS feed to Viigo. ,Just added Craiglist channel (ATL area) RSS feed to Viigo.,1,1,0.2678725301874826,0.7321274698125174
wud KILL to head out ,wud KILL to head out,0,1,0.4786455555006962,0.5213544444993038
@shemah meh la im siap already ,<USER> meh la im siap already,1,0,0.6875506953102469,0.31244930468975307
"Article I wrote in today's paper: U of A students revved up, ready to go for car competition: http://bit.ly/Wzr0 #yeg ","Article I wrote in today's paper: U of A students revved up, ready to go for car competition: <URL> yeg",1,1,0.3365485018089037,0.6634514981910963
@nik_kee_dee I'm well thank you  on my.  Lunch drinking fabulous #CocaCola  are you loving it!,<USER> I'm well thank you on my. Lunch drinking fabulous CocaCola are you loving it!,1,1,0.011026137677451309,0.9889738623225487
@sagewhistler probably just like the idea of cheating the system. if they share then others will and they will all get more. ,<USER> probably just like the idea of cheating the system. if they share then others will and they will all get more.,0,1,0.34907649539532026,0.6509235046046797
"@BertaWooster speaking of your nick, you love Wodehouse? ","<USER> speaking of your nick, you love Wodehouse?",1,1,0.05312076196548454,0.9468792380345155
Yea!! Time to go to Holt Renfrew!!  shopping!! Need to haul so badly. Havnt shopped for 15 days!! ,Yea!! Time to go to Holt Renfrew!! shopping!! Need to haul so badly. Havnt shopped for 15 days!!,0,0,0.6733899398580052,0.32661006014199484
@billyraycyrus is coming to aussie! I doubt he'll come to Perth tho ,<USER> is coming to aussie! I doubt he'll come to Perth tho,0,1,0.4511661120934597,0.5488338879065403
@souljaboytellem http://twitpic.com/67s2h - the nerd ray bans! ,<USER> <URL> - the nerd ray bans!,1,1,0.15549869876334954,0.8445013012366505
@PatsyTravers  What colour is it?,<USER> What colour is it?,0,1,0.42200096810188137,0.5779990318981186
"@bifnaked I had a pitbull when I was a kid, Cleo, best dog ever, never bit, always in a good mood, I miss her lots. ","<USER> I had a pitbull when I was a kid, Cleo, best dog ever, never bit, always in a good mood, I miss her lots.",0,0,0.6805530995967426,0.31944690040325746
@Zakarti shit. that sucks even more ,<USER> shit. that sucks even more,0,0,0.9780290192937313,0.021970980706268697
@gimbat there are no lame questions (im still learning as i go along too) itz all about sharing ,<USER> there are no lame questions (im still learning as i go along too) itz all about sharing,1,0,0.5845775490740293,0.4154224509259707
@godskiwi Hi ya @godskiwi how are you going?. sorry i did not tell any jokes on the weekend. ,<USER> Hi ya <USER> how are you going?. sorry i did not tell any jokes on the weekend.,1,1,0.3149525919166386,0.6850474080833614
Food! Food! Food! I want some ,Food! Food! Food! I want some,0,0,0.6296752469988189,0.3703247530011811
I really wish I could go out tonight but homework is always in the way. During summer 2 I really won't have a life ,I really wish I could go out tonight but homework is always in the way. During summer 2 I really won't have a life,0,0,0.9707747343446081,0.02922526565539187
"@bertowud Good Night, Hope you sleep well ","<USER> Good Night, Hope you sleep well",1,1,0.028049064100460375,0.9719509358995396
@mini_ritz bahaha show aye?? I get you  I won't even be 18 when I leave school so you're gonna have to wait a lil longer for me.,<USER> bahaha show aye?? I get you I won't even be 18 when I leave school so you're gonna have to wait a lil longer for me.,1,0,0.6152937216646353,0.3847062783353648
"@joshtastic1 Oh I dunno,,I couldnt explain this morning what was wrong with me...just felt really down  Am much better now tho  X","<USER> Oh I dunno,,I couldnt explain this morning what was wrong with me...just felt really down Am much better now tho X",1,0,0.8091735070951951,0.19082649290480497
ahhhh back at maclab...starting to really get sick of this place. but got a few more nights here to come ,ahhhh back at maclab...starting to really get sick of this place. but got a few more nights here to come,0,0,0.8386800285149197,0.1613199714850803
@jb4eva000 Hahah ohhhh. Well Boo You for going without me  haha.jkjk,<USER> Hahah ohhhh. Well Boo You for going without me haha.jkjk,0,0,0.5036949256632447,0.4963050743367553
@jaredleto Was I right about your shirt? I didn't understand your 'lol' about it! ,<USER> Was I right about your shirt? I didn't understand your 'lol' about it!,0,1,0.32485782389626894,0.6751421761037311
@tommcfly Take a photo of Danny pls ,<USER> Take a photo of Danny pls,1,1,0.23238141698775117,0.7676185830122488
@officialTila Hi sweetheart!  Been waiting for ya. hehehe Not really.  I'm ok tonight! But I've been thinking about you tho!  I've,<USER> Hi sweetheart! Been waiting for ya. hehehe Not really. I'm ok tonight! But I've been thinking about you tho! I've,1,1,0.3142564121192699,0.6857435878807301
oh I promised a few guys I would bring back the word Rad.  haha Yes yes I know. so retro. Let's just bring it back to the world.  ,oh I promised a few guys I would bring back the word Rad. haha Yes yes I know. so retro. Let's just bring it back to the world.,1,1,0.10214471513704093,0.8978552848629591
"@cazp09 @Katynha wow, cancer does kill alot of people ","<USER> <USER> wow, cancer does kill alot of people",0,1,0.4797212310545822,0.5202787689454178
@_krristii mkay! thanks! i'll go check it out!  ugh! so stoked for the album! why can't it be sept. 9th already??? ,<USER> mkay! thanks! i'll go check it out! ugh! so stoked for the album! why can't it be sept. 9th already???,1,1,0.38332526036041237,0.6166747396395876
Sometimes you have to work even when you're sick  Especially when you work from home... there's no sick days.,Sometimes you have to work even when you're sick Especially when you work from home... there's no sick days.,0,0,0.950556060359896,0.04944393964010398
"Morning lovely people, what happened to Saturday, I can remember it up till lunchtime but after that it's a blur, did Everton win?? ","Morning lovely people, what happened to Saturday, I can remember it up till lunchtime but after that it's a blur, did Everton win??",0,0,0.6296465986854379,0.37035340131456207
It feels like a Friday  If only it were true.,It feels like a Friday If only it were true.,0,0,0.7854624980687553,0.21453750193124466
@swirlygrl For you? Or are we talking about a child. I am happy ether way. ,<USER> For you? Or are we talking about a child. I am happy ether way.,1,1,0.07832404389083791,0.9216759561091621
@goatfox  Chardonnay please ,<USER> Chardonnay please,1,1,0.3592752479575786,0.6407247520424214
back hurts ,back hurts,0,0,0.9478087389379102,0.05219126106208988
@mileycyrus http://twitpic.com/608bn - COME TO GERMANY! ,<USER> <URL> - COME TO GERMANY!,1,1,0.16171467447995902,0.838285325520041
starting my admin revision again ,starting my admin revision again,0,0,0.8371847509281088,0.16281524907189115
"#PinchWisdom Via IM just moments ago - &quot;IDK ... does shitting on the front porch count as vandalism?&quot; No, twas not in reference to me! ","PinchWisdom Via IM just moments ago - ""IDK ... does shitting on the front porch count as vandalism?"" No, twas not in reference to me!",1,0,0.8619810832830614,0.13801891671693858
*groan* Just woke up ,*groan* Just woke up,0,0,0.5255284884172637,0.4744715115827362
@almostsk8 you drunk!! ,<USER> you drunk!!,1,1,0.08419932671424069,0.9158006732857593
ughhhh im so freaking stuffed  food was amazing though!,ughhhh im so freaking stuffed food was amazing though!,0,0,0.764496612369124,0.23550338763087597
AAAAHHHHHHHHH! Tmr they having some sort of Sims gathering at Iluma. If only I could go. ,AAAAHHHHHHHHH! Tmr they having some sort of Sims gathering at Iluma. If only I could go.,0,0,0.6437375544223336,0.35626244557766645
